Gene	Transcript abundance	Protein abundance	Cook's distance
AGL	-0.636979025967417	0.452015254550378	0.000233630583178154
AGK	-0.201210230255287	0.0137771385128239	4.03178493784753e-06
HSPA6	-0.618167500237215	0.0365914570895024	2.54879168791289e-05
HSPA5	1.12122541259045	0.739323147575108	0.000446332021440223
HSPA4	0.00448091435044258	-0.268545915793936	1.0191025955259e-05
HSPA9	0.0796481915917584	0.708307297395132	0.000149493780726231
HSPA8	0.508088521884732	0.96834321484977	0.000390771806110734
AGA	-0.358561909501328	0.428581644418179	0.000114399530320937
LGALS3	-0.492593922930951	-0.289453517394067	8.47380361687459e-06
CSNK2A2	0.140279647450958	-0.114008189642301	1.25498539761157e-06
PMM2	0.433037938476406	0.0467346796497399	6.62852515224395e-07
PMM1	0.4587052939404	-0.489971903436336	9.92543721958484e-05
ASS1	0.588453239542004	0.552431879734647	0.000134769202190023
SPR	0.0181201923123548	0.144375876633519	1.12407177742542e-05
RNF114	0.198569400139962	0.025279001504065	1.01024349080845e-06
UCHL3	-0.110680640813813	0.0736483952995853	7.00510411312285e-06
ENSBTAG00000047256	0.847294759528735	-0.0367154831474496	9.79968612762483e-06
ABCD3	0.464182157605892	0.0481544163404506	5.73044616129846e-07
SCLY	0.119310775770319	0.0771378781375846	4.12833893665397e-06
DHX9	-0.061706101181111	0.85592656832171	0.000227251528418922
OSGEP	0.0767296217774543	-0.0489905059359615	1.24606802382117e-08
NUP98	-0.00668567710932384	-2.68521747983567	0.00174154585230192
PPP2R2B	0.376233967478877	-0.160771728009062	8.48937671802208e-06
GOLIM4	-0.462181848878747	0.367062146344795	0.000115470290850143
ENSBTAG00000039928	-0.55530391975039	-0.205061295778604	8.52937864239999e-07
OPA3	0.241711072756602	0.20609593551563	1.58522329556651e-05
OPA1	0.193391153558543	-0.00379732778826738	2.85750831793623e-07
PIK3C3	-0.395083962374541	0	7.26396893893198e-06
GK	1.4030054121008	0.482464582276676	0.000165793480948764
PTRH2	0.370095922368575	-0.258362801868368	2.20291126931145e-05
HNRNPDL	-0.450698815188117	0.0890170426962914	2.36082061869669e-05
ENSBTAG00000024233	-0.0225505889427515	0.225084595908811	2.2709045301302e-05
TRAPPC3	0.100233640063448	0.441273170796334	6.28404197785422e-05
TRAPPC5	0.498467288404024	0.0637327729020014	9.59382314968373e-07
ACLY	0.481957993129461	0.274429885662823	2.81891402583055e-05
CTBP2	-0.11842296211763	-0.0571351682209312	2.80322436058219e-07
ITGA9	-0.262195652657279	0	4.11604308295106e-06
ENSBTAG00000021558	0.0196307447983177	0	1.09770376406973e-06
HACL1	0.162709878984473	-0.367311631997525	2.85504106479549e-05
ITGA1	-0.571682328980729	0	1.46550185321865e-05
NOP2	0.0669111828314769	0	8.4850063329363e-07
ITGA6	-0.341157657707387	-0.823228609129522	0.000172320745177411
PDCD10	-0.114557898131761	-0.455492409547064	3.6145647848977e-05
ENSBTAG00000014423	-0.33289620811231	-0.915851732211463	0.000219208587134448
EDC4	0.0148865447121937	0.35319572973447	4.47551889094792e-05
APOA5	0.581271300834249	0.569634870843104	0.000142689400431716
UFSP2	0.0753117505065905	0.934739727877396	0.000251304770649577
XPO1	-0.136043928009468	-2.60092145395592	0.00172176919685445
CSDE1	-0.290679431661076	-1.90524779949149	0.00105237673532007
MRPL28	0.297535161957498	0.662701071376383	0.000144111048263625
TIPRL	-0.23293268977013	0.446873586400849	9.40973548527091e-05
LSS	0.950180492824913	0.388407292844495	7.90308350600491e-05
PSMG2	0.268965946501936	1.55277910532689	0.000743934836905921
GHDC	-0.0345596226025755	-0.642380145015481	8.259901549487e-05
COL4A2	0.233118283540377	0.113220006977873	5.82392701487303e-06
COL4A1	0.345258424402911	0.198604261549196	1.44675717984544e-05
MOGAT1	-0.74367481233253	-0.151873868396976	1.40095804238563e-06
RBM12B	0.0240524400685598	-1.39648345235831	0.000450211706877353
GART	-0.103677546573979	-0.0293958708507554	8.79945514018619e-07
GARS	0.0411994593851113	-1.9972659746405	0.000951831640073357
PSMD14	0.396461650189558	0.446058089031057	7.19419656201747e-05
ATAD1	-0.0823925456221568	0.0269808947829854	3.18953493444839e-06
PSMD10	-0.00999208402721991	0.0915987670982528	6.72266514679843e-06
PSMD13	-0.209431038051781	-0.0474521511384004	9.78281174258526e-07
PSMD12	0.0165885640790991	-0.750162820067106	0.000118795466924035
FTCD	0.135350607576139	-0.264723721599036	1.26058785705785e-05
GIT1	0.271007854716814	0.475166020713045	7.44472741380858e-05
SERBP1	-0.26425651526548	0.053267299996709	8.92386013622267e-06
