Gene	Transcript abundance	Protein abundance	Residual value
ELANE	-2.9149359172948	-2.73247933268589	-2.16422127321826
AGL	-0.636979025967417	0.452015254550378	0.630197185155561
AGK	-0.201210230255287	0.0137771385128239	0.11733825185952
HSPA6	-0.618167500237215	0.0365914570895024	0.211552112014371
HSPA5	1.12122541259045	0.739323147575108	0.616431083429749
HSPA4	0.00448091435044258	-0.268545915793936	-0.200207244862442
HSPA9	0.0796481915917584	0.708307297395132	0.763774363672888
HSPA8	0.508088521884732	0.96834321484977	0.950444386397246
AGA	-0.358561909501328	0.428581644418179	0.559087575791936
LGALS3	-0.492593922930951	-0.289453517394067	-0.135996015188869
CSNK2A2	0.140279647450958	-0.114008189642301	-0.0689236216808634
PMM2	0.433037938476406	0.0467346796497399	0.0416874732609376
PMM1	0.4587052939404	-0.489971903436336	-0.499414374149784
ASS1	0.588453239542004	0.552431879734647	0.520771439690516
SPR	0.0181201923123548	0.144375876633519	0.210378964846956
RNF114	0.198569400139962	0.025279001504065	0.0603820631570017
UCHL3	-0.110680640813813	0.0736483952995853	0.161707269806169
ENSBTAG00000047256	0.847294759528735	-0.0367154831474496	-0.112699807673199
ABCD3	0.464182157605892	0.0481544163404506	0.0377740904002089
SCLY	0.119310775770319	0.0771378781375846	0.125813144554703
DHX9	-0.061706101181111	0.85592656832171	0.935599068658757
OSGEP	0.0767296217774543	-0.0489905059359615	0.00697633468753041
NUP98	-0.00668567710932384	-2.68521747983567	-2.61496664771017
PPP2R2B	0.376233967478877	-0.160771728009062	-0.156091852557514
GOLIM4	-0.462181848878747	0.367062146344795	0.515311901132942
ENSBTAG00000039928	-0.55530391975039	-0.205061295778604	-0.0408653670064097
OPA3	0.241711072756602	0.20609593551563	0.233811440050598
OPA1	0.193391153558543	-0.00379732778826738	0.0321924540605015
PIK3C3	-0.395083962374541	0	0.136759948320755
GK	1.4030054121008	0.482464582276676	0.311320660592513
PTRH2	0.370095922368575	-0.258362801868368	-0.252631850830391
HNRNPDL	-0.450698815188117	0.0890170426962914	0.235300448890797
ENSBTAG00000024233	-0.0225505889427515	0.225084595908811	0.298052127115092
TRAPPC3	0.100233640063448	0.441273170796334	0.493215195805177
TRAPPC5	0.498467288404024	0.0637327729020014	0.0474814793634722
ACLY	0.481957993129461	0.274429885662823	0.261005635083476
CTBP2	-0.11842296211763	-0.0571351682209312	0.0322494972758594
ITGA9	-0.262195652657279	0	0.114004224705906
ENSBTAG00000021558	0.0196307447983177	0	0.0657444220075879
HACL1	0.162709878984473	-0.367311631997525	-0.326068004977241
ITGA1	-0.571682328980729	0	0.167000558874643
NOP2	0.0669111828314769	0	0.0576481448966767
